taskset_id,period,deadline,deadline_ratio,criticality_hi
95.0,5900.0,5900.0,1.0,0.0
95.0,41300.0,41300.0,1.0,0.0
95.0,38000.0,38000.0,1.0,1.0
95.0,4200.0,4200.0,1.0,1.0
95.0,23700.0,23700.0,1.0,0.0
95.0,62900.0,62900.0,1.0,1.0
95.0,2700.0,2700.0,1.0,1.0
95.0,6600.0,6600.0,1.0,1.0
95.0,3100.0,3100.0,1.0,0.0
95.0,37100.0,37100.0,1.0,0.0
95.0,5100.0,5100.0,1.0,0.0
95.0,1400.0,1400.0,1.0,0.0
95.0,23400.0,23400.0,1.0,1.0
95.0,8700.0,8700.0,1.0,0.0
95.0,68500.0,68500.0,1.0,1.0
95.0,1500.0,1500.0,1.0,0.0
95.0,42000.0,42000.0,1.0,1.0
96.0,4000.0,4000.0,1.0,1.0
96.0,14200.0,14200.0,1.0,1.0
96.0,58800.0,58800.0,1.0,1.0
96.0,1700.0,1700.0,1.0,1.0
96.0,7900.0,7900.0,1.0,1.0
96.0,32700.0,32700.0,1.0,1.0
96.0,40300.0,40300.0,1.0,1.0
96.0,31000.0,31000.0,1.0,0.0
96.0,17100.0,17100.0,1.0,1.0
96.0,1700.0,1700.0,1.0,1.0
96.0,5500.0,5500.0,1.0,0.0
96.0,48000.0,48000.0,1.0,0.0
96.0,17300.0,17300.0,1.0,0.0
96.0,7200.0,7200.0,1.0,0.0
96.0,6100.0,6100.0,1.0,1.0
96.0,1500.0,1500.0,1.0,0.0
96.0,13500.0,13500.0,1.0,0.0
96.0,52600.0,52600.0,1.0,0.0
96.0,2000.0,2000.0,1.0,0.0
96.0,1000.0,1000.0,1.0,0.0
97.0,1400.0,1400.0,1.0,0.0
97.0,1800.0,1800.0,1.0,1.0
97.0,1400.0,1400.0,1.0,1.0
97.0,5300.0,5300.0,1.0,0.0
97.0,5800.0,5800.0,1.0,1.0
97.0,26600.0,26600.0,1.0,1.0
97.0,55200.0,55200.0,1.0,1.0
97.0,53300.0,53300.0,1.0,0.0
97.0,10400.0,10400.0,1.0,0.0
97.0,21200.0,21200.0,1.0,1.0
97.0,7100.0,7100.0,1.0,0.0
97.0,12700.0,12700.0,1.0,1.0
97.0,1300.0,1300.0,1.0,1.0
97.0,7500.0,7500.0,1.0,1.0
97.0,2600.0,2600.0,1.0,1.0
97.0,50900.0,50900.0,1.0,1.0
97.0,76300.0,76300.0,1.0,1.0
97.0,49300.0,49300.0,1.0,1.0
97.0,27500.0,27500.0,1.0,0.0
97.0,1200.0,1200.0,1.0,1.0
98.0,10700.0,10700.0,1.0,0.0
98.0,5500.0,5500.0,1.0,1.0
98.0,3000.0,3000.0,1.0,1.0
98.0,67100.0,67100.0,1.0,1.0
98.0,13600.0,13600.0,1.0,0.0
98.0,1200.0,1200.0,1.0,1.0
98.0,2700.0,2700.0,1.0,0.0
98.0,86300.0,86300.0,1.0,0.0
98.0,35300.0,35300.0,1.0,1.0
98.0,2200.0,2200.0,1.0,1.0
98.0,71800.0,71800.0,1.0,0.0
98.0,2100.0,2100.0,1.0,1.0
98.0,2300.0,2300.0,1.0,0.0
98.0,45800.0,45800.0,1.0,0.0
98.0,88300.0,88300.0,1.0,1.0
98.0,1500.0,1500.0,1.0,0.0
98.0,3700.0,3700.0,1.0,0.0
98.0,2200.0,2200.0,1.0,1.0
98.0,1400.0,1400.0,1.0,0.0
98.0,94500.0,94500.0,1.0,1.0
99.0,24600.0,24600.0,1.0,0.0
99.0,22700.0,22700.0,1.0,0.0
99.0,22700.0,22700.0,1.0,0.0
99.0,13600.0,13600.0,1.0,1.0
99.0,28300.0,28300.0,1.0,1.0
99.0,6000.0,6000.0,1.0,0.0
99.0,25500.0,25500.0,1.0,0.0
99.0,3300.0,3300.0,1.0,1.0
99.0,34900.0,34900.0,1.0,0.0
99.0,3500.0,3500.0,1.0,1.0
99.0,55500.0,55500.0,1.0,1.0
99.0,19600.0,19600.0,1.0,0.0
99.0,3700.0,3700.0,1.0,0.0
99.0,31100.0,31100.0,1.0,1.0
99.0,34900.0,34900.0,1.0,1.0
99.0,1100.0,1100.0,1.0,1.0
99.0,73900.0,73900.0,1.0,0.0
99.0,30800.0,30800.0,1.0,1.0
99.0,8700.0,8700.0,1.0,1.0
99.0,13800.0,13800.0,1.0,0.0
100.0,4500.0,4500.0,1.0,1.0
100.0,2000.0,2000.0,1.0,1.0
100.0,3200.0,3200.0,1.0,0.0
100.0,6500.0,6500.0,1.0,0.0
100.0,69600.0,69600.0,1.0,0.0
100.0,94400.0,94400.0,1.0,0.0
100.0,17600.0,17600.0,1.0,0.0
100.0,21000.0,21000.0,1.0,0.0
100.0,56400.0,56400.0,1.0,1.0
100.0,11700.0,11700.0,1.0,0.0
100.0,58000.0,58000.0,1.0,1.0
100.0,5800.0,5800.0,1.0,0.0
100.0,1800.0,1800.0,1.0,0.0
100.0,25400.0,25400.0,1.0,1.0
100.0,8100.0,8100.0,1.0,0.0
100.0,52100.0,52100.0,1.0,0.0
100.0,83900.0,83900.0,1.0,0.0
100.0,4900.0,4900.0,1.0,1.0
100.0,1100.0,1100.0,1.0,1.0
100.0,2200.0,2200.0,1.0,0.0
101.0,11100.0,11100.0,1.0,0.0
101.0,7400.0,7400.0,1.0,1.0
101.0,3400.0,3400.0,1.0,0.0
101.0,3000.0,3000.0,1.0,0.0
101.0,9900.0,9900.0,1.0,0.0
101.0,1400.0,1400.0,1.0,1.0
101.0,46200.0,46200.0,1.0,0.0
101.0,7800.0,7800.0,1.0,0.0
101.0,5200.0,5200.0,1.0,0.0
101.0,62500.0,62500.0,1.0,1.0
101.0,33600.0,33600.0,1.0,0.0
101.0,96800.0,96800.0,1.0,0.0
101.0,16400.0,16400.0,1.0,0.0
101.0,49700.0,49700.0,1.0,0.0
101.0,1000.0,1000.0,1.0,1.0
101.0,4400.0,4400.0,1.0,1.0
101.0,77800.0,77800.0,1.0,0.0
101.0,2600.0,2600.0,1.0,1.0
101.0,8500.0,8500.0,1.0,1.0
101.0,7200.0,7200.0,1.0,0.0
102.0,1100.0,1100.0,1.0,0.0
102.0,4200.0,4200.0,1.0,1.0
102.0,6600.0,6600.0,1.0,1.0
102.0,35600.0,35600.0,1.0,1.0
102.0,1700.0,1700.0,1.0,1.0
102.0,35700.0,35700.0,1.0,0.0
102.0,21000.0,21000.0,1.0,0.0
102.0,94200.0,94200.0,1.0,0.0
102.0,22100.0,22100.0,1.0,1.0
102.0,6000.0,6000.0,1.0,0.0
102.0,3900.0,3900.0,1.0,1.0
102.0,7800.0,7800.0,1.0,0.0
102.0,1400.0,1400.0,1.0,1.0
102.0,52900.0,52900.0,1.0,0.0
102.0,1800.0,1800.0,1.0,0.0
102.0,97600.0,97600.0,1.0,0.0
102.0,4400.0,4400.0,1.0,0.0
102.0,12700.0,12700.0,1.0,0.0
102.0,23200.0,23200.0,1.0,0.0
102.0,3500.0,3500.0,1.0,0.0
103.0,7900.0,7900.0,1.0,1.0
103.0,1200.0,1200.0,1.0,1.0
103.0,29100.0,29100.0,1.0,1.0
103.0,49500.0,49500.0,1.0,0.0
103.0,18400.0,18400.0,1.0,0.0
103.0,8100.0,8100.0,1.0,0.0
103.0,4300.0,4300.0,1.0,0.0
103.0,15700.0,15700.0,1.0,0.0
103.0,3800.0,3800.0,1.0,0.0
103.0,6000.0,6000.0,1.0,1.0
103.0,66400.0,66400.0,1.0,0.0
103.0,2700.0,2700.0,1.0,1.0
103.0,2100.0,2100.0,1.0,0.0
103.0,3100.0,3100.0,1.0,0.0
103.0,5100.0,5100.0,1.0,1.0
103.0,1200.0,1200.0,1.0,1.0
103.0,4900.0,4900.0,1.0,0.0
103.0,2900.0,2900.0,1.0,1.0
103.0,8300.0,8300.0,1.0,0.0
103.0,15100.0,15100.0,1.0,0.0
104.0,16700.0,16700.0,1.0,1.0
104.0,41700.0,41700.0,1.0,1.0
104.0,1100.0,1100.0,1.0,1.0
104.0,4900.0,4900.0,1.0,1.0
104.0,3400.0,3400.0,1.0,0.0
104.0,50500.0,50500.0,1.0,1.0
104.0,17700.0,17700.0,1.0,1.0
104.0,37600.0,37600.0,1.0,0.0
104.0,1600.0,1600.0,1.0,0.0
104.0,8700.0,8700.0,1.0,0.0
104.0,2400.0,2400.0,1.0,1.0
104.0,8400.0,8400.0,1.0,0.0
104.0,19100.0,19100.0,1.0,1.0
104.0,56800.0,56800.0,1.0,0.0
104.0,27500.0,27500.0,1.0,1.0
104.0,30400.0,30400.0,1.0,0.0
104.0,7300.0,7300.0,1.0,0.0
104.0,5600.0,5600.0,1.0,1.0
104.0,95200.0,95200.0,1.0,1.0
104.0,21700.0,21700.0,1.0,0.0
105.0,24700.0,24700.0,1.0,0.0
105.0,49800.0,49800.0,1.0,1.0
105.0,4900.0,4900.0,1.0,0.0
105.0,1200.0,1200.0,1.0,0.0
105.0,45100.0,45100.0,1.0,1.0
105.0,10300.0,10300.0,1.0,0.0
105.0,5900.0,5900.0,1.0,0.0
105.0,4000.0,4000.0,1.0,1.0
105.0,2300.0,2300.0,1.0,1.0
105.0,11300.0,11300.0,1.0,1.0
105.0,28300.0,28300.0,1.0,1.0
105.0,6200.0,6200.0,1.0,0.0
105.0,28300.0,28300.0,1.0,0.0
105.0,12100.0,12100.0,1.0,0.0
105.0,8300.0,8300.0,1.0,0.0
105.0,9800.0,9800.0,1.0,1.0
105.0,2900.0,2900.0,1.0,1.0
105.0,52000.0,52000.0,1.0,0.0
105.0,1300.0,1300.0,1.0,0.0
105.0,33300.0,33300.0,1.0,1.0
106.0,43100.0,43100.0,1.0,0.0
106.0,9200.0,9200.0,1.0,0.0
106.0,54500.0,54500.0,1.0,1.0
106.0,30600.0,30600.0,1.0,0.0
106.0,23300.0,23300.0,1.0,0.0
106.0,11400.0,11400.0,1.0,1.0
106.0,6200.0,6200.0,1.0,0.0
106.0,20500.0,20500.0,1.0,0.0
106.0,10200.0,10200.0,1.0,1.0
106.0,9000.0,9000.0,1.0,1.0
106.0,1700.0,1700.0,1.0,0.0
106.0,61800.0,61800.0,1.0,0.0
106.0,25900.0,25900.0,1.0,1.0
106.0,13600.0,13600.0,1.0,0.0
106.0,11900.0,11900.0,1.0,1.0
106.0,6900.0,6900.0,1.0,1.0
106.0,45500.0,45500.0,1.0,1.0
106.0,2800.0,2800.0,1.0,0.0
106.0,1300.0,1300.0,1.0,0.0
106.0,1300.0,1300.0,1.0,0.0
107.0,30100.0,30100.0,1.0,1.0
107.0,1000.0,1000.0,1.0,1.0
107.0,5800.0,5800.0,1.0,1.0
107.0,3400.0,3400.0,1.0,1.0
107.0,4300.0,4300.0,1.0,0.0
107.0,49400.0,49400.0,1.0,0.0
107.0,4500.0,4500.0,1.0,0.0
107.0,7500.0,7500.0,1.0,0.0
107.0,33100.0,33100.0,1.0,1.0
107.0,6800.0,6800.0,1.0,0.0
107.0,15900.0,15900.0,1.0,1.0
107.0,1500.0,1500.0,1.0,0.0
107.0,5500.0,5500.0,1.0,0.0
107.0,3600.0,3600.0,1.0,0.0
107.0,5900.0,5900.0,1.0,1.0
107.0,1100.0,1100.0,1.0,0.0
107.0,1700.0,1700.0,1.0,1.0
107.0,13200.0,13200.0,1.0,1.0
107.0,10100.0,10100.0,1.0,0.0
107.0,28600.0,28600.0,1.0,1.0
108.0,64800.0,64800.0,1.0,0.0
108.0,6800.0,6800.0,1.0,1.0
108.0,1700.0,1700.0,1.0,1.0
108.0,59200.0,59200.0,1.0,1.0
108.0,2300.0,2300.0,1.0,0.0
108.0,87300.0,87300.0,1.0,1.0
108.0,18900.0,18900.0,1.0,0.0
108.0,45400.0,45400.0,1.0,1.0
108.0,4800.0,4800.0,1.0,0.0
108.0,1100.0,1100.0,1.0,0.0
108.0,52000.0,52000.0,1.0,0.0
108.0,30700.0,30700.0,1.0,1.0
108.0,1300.0,1300.0,1.0,1.0
108.0,5700.0,5700.0,1.0,1.0
108.0,2600.0,2600.0,1.0,1.0
108.0,25900.0,25900.0,1.0,1.0
108.0,3600.0,3600.0,1.0,0.0
108.0,4000.0,4000.0,1.0,0.0
108.0,4200.0,4200.0,1.0,0.0
108.0,22500.0,22500.0,1.0,1.0
109.0,8000.0,8000.0,1.0,0.0
109.0,1300.0,1300.0,1.0,0.0
109.0,6600.0,6600.0,1.0,1.0
109.0,3700.0,3700.0,1.0,1.0
109.0,6100.0,6100.0,1.0,0.0
109.0,1700.0,1700.0,1.0,1.0
109.0,36100.0,36100.0,1.0,0.0
109.0,36900.0,36900.0,1.0,0.0
109.0,2700.0,2700.0,1.0,0.0
109.0,47500.0,47500.0,1.0,1.0
109.0,15800.0,15800.0,1.0,1.0
109.0,5000.0,5000.0,1.0,1.0
109.0,7600.0,7600.0,1.0,1.0
109.0,24000.0,24000.0,1.0,0.0
109.0,9300.0,9300.0,1.0,1.0
109.0,41300.0,41300.0,1.0,0.0
109.0,4000.0,4000.0,1.0,0.0
109.0,40600.0,40600.0,1.0,0.0
109.0,78600.0,78600.0,1.0,0.0
109.0,2200.0,2200.0,1.0,1.0
110.0,78000.0,78000.0,1.0,0.0
110.0,2300.0,2300.0,1.0,0.0
110.0,9000.0,9000.0,1.0,0.0
110.0,7700.0,7700.0,1.0,0.0
110.0,57200.0,57200.0,1.0,0.0
110.0,81600.0,81600.0,1.0,1.0
110.0,14600.0,14600.0,1.0,1.0
110.0,8800.0,8800.0,1.0,0.0
110.0,38700.0,38700.0,1.0,1.0
110.0,15300.0,15300.0,1.0,1.0
110.0,98200.0,98200.0,1.0,0.0
110.0,55000.0,55000.0,1.0,0.0
110.0,4300.0,4300.0,1.0,1.0
110.0,1500.0,1500.0,1.0,1.0
110.0,3900.0,3900.0,1.0,0.0
110.0,9800.0,9800.0,1.0,1.0
110.0,1500.0,1500.0,1.0,0.0
110.0,25300.0,25300.0,1.0,0.0
110.0,10300.0,10300.0,1.0,0.0
110.0,48600.0,48600.0,1.0,1.0
111.0,4800.0,4800.0,1.0,1.0
111.0,40500.0,40500.0,1.0,1.0
111.0,71400.0,71400.0,1.0,1.0
111.0,1600.0,1600.0,1.0,1.0
111.0,5300.0,5300.0,1.0,0.0
111.0,7700.0,7700.0,1.0,0.0
111.0,29500.0,29500.0,1.0,1.0
111.0,8200.0,8200.0,1.0,0.0
111.0,6600.0,6600.0,1.0,0.0
111.0,3400.0,3400.0,1.0,1.0
111.0,48000.0,48000.0,1.0,0.0
111.0,37600.0,37600.0,1.0,1.0
111.0,2200.0,2200.0,1.0,0.0
111.0,3900.0,3900.0,1.0,0.0
111.0,1700.0,1700.0,1.0,1.0
111.0,36700.0,36700.0,1.0,1.0
111.0,98800.0,98800.0,1.0,0.0
111.0,7600.0,7600.0,1.0,0.0
111.0,4400.0,4400.0,1.0,0.0
111.0,22600.0,22600.0,1.0,1.0
112.0,13100.0,13100.0,1.0,0.0
112.0,3300.0,3300.0,1.0,1.0
112.0,31100.0,31100.0,1.0,0.0
112.0,6000.0,6000.0,1.0,0.0
112.0,13100.0,13100.0,1.0,1.0
112.0,9700.0,9700.0,1.0,0.0
112.0,6700.0,6700.0,1.0,1.0
112.0,1200.0,1200.0,1.0,0.0
112.0,1900.0,1900.0,1.0,1.0
112.0,30800.0,30800.0,1.0,1.0
112.0,1400.0,1400.0,1.0,1.0
112.0,4500.0,4500.0,1.0,0.0
112.0,83000.0,83000.0,1.0,0.0
112.0,49800.0,49800.0,1.0,1.0
112.0,2300.0,2300.0,1.0,0.0
112.0,80100.0,80100.0,1.0,0.0
112.0,1100.0,1100.0,1.0,1.0
112.0,70000.0,70000.0,1.0,0.0
112.0,1100.0,1100.0,1.0,1.0
112.0,10900.0,10900.0,1.0,0.0
113.0,24800.0,24800.0,1.0,1.0
113.0,1400.0,1400.0,1.0,1.0
113.0,1900.0,1900.0,1.0,1.0
113.0,1200.0,1200.0,1.0,1.0
113.0,19400.0,19400.0,1.0,1.0
113.0,1800.0,1800.0,1.0,0.0
113.0,31000.0,31000.0,1.0,1.0
113.0,2100.0,2100.0,1.0,1.0
113.0,5600.0,5600.0,1.0,0.0
113.0,2000.0,2000.0,1.0,1.0
113.0,3900.0,3900.0,1.0,0.0
113.0,2500.0,2500.0,1.0,1.0
113.0,44300.0,44300.0,1.0,0.0
113.0,6000.0,6000.0,1.0,0.0
113.0,11400.0,11400.0,1.0,1.0
113.0,23300.0,23300.0,1.0,1.0
113.0,58500.0,58500.0,1.0,1.0
113.0,44300.0,44300.0,1.0,1.0
113.0,2200.0,2200.0,1.0,0.0
113.0,1400.0,1400.0,1.0,0.0
114.0,16500.0,16500.0,1.0,1.0
114.0,1100.0,1100.0,1.0,0.0
114.0,51200.0,51200.0,1.0,0.0
114.0,2900.0,2900.0,1.0,1.0
114.0,4400.0,4400.0,1.0,1.0
114.0,8400.0,8400.0,1.0,1.0
114.0,2300.0,2300.0,1.0,0.0
114.0,18000.0,18000.0,1.0,0.0
114.0,2100.0,2100.0,1.0,0.0
114.0,23300.0,23300.0,1.0,0.0
114.0,10400.0,10400.0,1.0,0.0
114.0,1600.0,1600.0,1.0,1.0
114.0,16300.0,16300.0,1.0,0.0
114.0,4000.0,4000.0,1.0,1.0
114.0,51700.0,51700.0,1.0,1.0
114.0,18300.0,18300.0,1.0,0.0
114.0,12400.0,12400.0,1.0,0.0
114.0,1100.0,1100.0,1.0,1.0
114.0,1800.0,1800.0,1.0,1.0
114.0,53200.0,53200.0,1.0,0.0
115.0,1900.0,1900.0,1.0,0.0
115.0,21700.0,21700.0,1.0,0.0
115.0,2900.0,2900.0,1.0,1.0
115.0,50900.0,50900.0,1.0,1.0
115.0,13100.0,13100.0,1.0,1.0
115.0,88800.0,88800.0,1.0,1.0
115.0,40200.0,40200.0,1.0,0.0
115.0,33700.0,33700.0,1.0,0.0
115.0,3300.0,3300.0,1.0,0.0
115.0,99300.0,99300.0,1.0,0.0
115.0,26000.0,26000.0,1.0,1.0
115.0,35000.0,35000.0,1.0,0.0
115.0,7700.0,7700.0,1.0,1.0
115.0,1100.0,1100.0,1.0,0.0
115.0,1500.0,1500.0,1.0,0.0
115.0,1400.0,1400.0,1.0,0.0
115.0,1200.0,1200.0,1.0,0.0
115.0,12200.0,12200.0,1.0,1.0
115.0,40100.0,40100.0,1.0,0.0
115.0,7800.0,7800.0,1.0,1.0
116.0,11000.0,11000.0,1.0,1.0
116.0,12800.0,12800.0,1.0,1.0
116.0,6700.0,6700.0,1.0,1.0
116.0,2300.0,2300.0,1.0,0.0
116.0,8200.0,8200.0,1.0,0.0
116.0,2000.0,2000.0,1.0,1.0
116.0,2600.0,2600.0,1.0,0.0
116.0,15900.0,15900.0,1.0,1.0
116.0,31600.0,31600.0,1.0,1.0
116.0,2300.0,2300.0,1.0,1.0
116.0,6300.0,6300.0,1.0,1.0
116.0,9600.0,9600.0,1.0,1.0
116.0,1300.0,1300.0,1.0,1.0
116.0,29000.0,29000.0,1.0,0.0
116.0,55800.0,55800.0,1.0,0.0
116.0,1200.0,1200.0,1.0,1.0
116.0,12800.0,12800.0,1.0,1.0
116.0,3400.0,3400.0,1.0,0.0
116.0,1800.0,1800.0,1.0,0.0
116.0,1300.0,1300.0,1.0,0.0
117.0,5500.0,5500.0,1.0,1.0
117.0,1300.0,1300.0,1.0,1.0
117.0,54200.0,54200.0,1.0,0.0
117.0,93500.0,93500.0,1.0,0.0
117.0,3000.0,3000.0,1.0,0.0
117.0,11300.0,11300.0,1.0,1.0
117.0,14200.0,14200.0,1.0,1.0
117.0,8700.0,8700.0,1.0,0.0
117.0,94100.0,94100.0,1.0,0.0
117.0,1700.0,1700.0,1.0,0.0
117.0,2200.0,2200.0,1.0,0.0
117.0,22400.0,22400.0,1.0,1.0
117.0,1700.0,1700.0,1.0,1.0
117.0,74200.0,74200.0,1.0,0.0
117.0,8800.0,8800.0,1.0,0.0
117.0,19400.0,19400.0,1.0,0.0
117.0,4000.0,4000.0,1.0,1.0
117.0,6500.0,6500.0,1.0,0.0
117.0,14600.0,14600.0,1.0,1.0
117.0,3400.0,3400.0,1.0,1.0
118.0,34600.0,34600.0,1.0,0.0
118.0,24000.0,24000.0,1.0,1.0
118.0,38500.0,38500.0,1.0,1.0
118.0,8900.0,8900.0,1.0,0.0
118.0,12600.0,12600.0,1.0,0.0
118.0,2100.0,2100.0,1.0,1.0
118.0,32100.0,32100.0,1.0,0.0
118.0,1300.0,1300.0,1.0,0.0
118.0,9000.0,9000.0,1.0,1.0
118.0,2100.0,2100.0,1.0,1.0
118.0,57900.0,57900.0,1.0,0.0
118.0,4200.0,4200.0,1.0,0.0
118.0,1200.0,1200.0,1.0,1.0
118.0,1600.0,1600.0,1.0,0.0
118.0,3400.0,3400.0,1.0,1.0
118.0,18800.0,18800.0,1.0,1.0
118.0,21700.0,21700.0,1.0,1.0
118.0,89100.0,89100.0,1.0,0.0
118.0,33100.0,33100.0,1.0,1.0
118.0,43700.0,43700.0,1.0,1.0
119.0,7800.0,7800.0,1.0,0.0
119.0,2400.0,2400.0,1.0,0.0
119.0,2700.0,2700.0,1.0,0.0
119.0,2800.0,2800.0,1.0,1.0
119.0,51600.0,51600.0,1.0,1.0
119.0,11900.0,11900.0,1.0,1.0
119.0,30300.0,30300.0,1.0,1.0
119.0,19400.0,19400.0,1.0,1.0
119.0,1200.0,1200.0,1.0,0.0
119.0,97200.0,97200.0,1.0,0.0
119.0,11900.0,11900.0,1.0,0.0
119.0,4500.0,4500.0,1.0,1.0
119.0,2500.0,2500.0,1.0,0.0
119.0,5300.0,5300.0,1.0,1.0
119.0,38400.0,38400.0,1.0,0.0
119.0,4700.0,4700.0,1.0,0.0
119.0,1600.0,1600.0,1.0,0.0
119.0,7500.0,7500.0,1.0,0.0
119.0,36400.0,36400.0,1.0,0.0
119.0,7000.0,7000.0,1.0,0.0
120.0,47200.0,47200.0,1.0,0.0
120.0,15200.0,15200.0,1.0,1.0
120.0,2200.0,2200.0,1.0,0.0
120.0,3100.0,3100.0,1.0,0.0
120.0,1000.0,1000.0,1.0,1.0
120.0,1900.0,1900.0,1.0,1.0
120.0,22300.0,22300.0,1.0,1.0
120.0,1200.0,1200.0,1.0,0.0
120.0,1500.0,1500.0,1.0,1.0
120.0,12300.0,12300.0,1.0,0.0
120.0,7000.0,7000.0,1.0,1.0
120.0,2800.0,2800.0,1.0,0.0
120.0,12100.0,12100.0,1.0,1.0
120.0,69200.0,69200.0,1.0,0.0
120.0,1100.0,1100.0,1.0,0.0
120.0,13500.0,13500.0,1.0,0.0
120.0,38500.0,38500.0,1.0,0.0
120.0,35200.0,35200.0,1.0,0.0
120.0,17800.0,17800.0,1.0,1.0
120.0,48600.0,48600.0,1.0,1.0
121.0,1500.0,1500.0,1.0,1.0
121.0,29500.0,29500.0,1.0,0.0
121.0,16700.0,16700.0,1.0,0.0
121.0,5300.0,5300.0,1.0,1.0
121.0,6600.0,6600.0,1.0,0.0
121.0,2000.0,2000.0,1.0,1.0
121.0,1200.0,1200.0,1.0,0.0
121.0,71400.0,71400.0,1.0,1.0
121.0,33000.0,33000.0,1.0,0.0
121.0,10300.0,10300.0,1.0,1.0
121.0,42800.0,42800.0,1.0,0.0
121.0,1600.0,1600.0,1.0,1.0
121.0,7500.0,7500.0,1.0,1.0
121.0,1000.0,1000.0,1.0,0.0
121.0,1500.0,1500.0,1.0,0.0
121.0,59000.0,59000.0,1.0,1.0
121.0,41500.0,41500.0,1.0,1.0
121.0,6700.0,6700.0,1.0,0.0
121.0,17400.0,17400.0,1.0,1.0
121.0,22100.0,22100.0,1.0,0.0
122.0,14600.0,14600.0,1.0,0.0
122.0,2100.0,2100.0,1.0,1.0
122.0,2100.0,2100.0,1.0,0.0
122.0,6400.0,6400.0,1.0,0.0
122.0,4000.0,4000.0,1.0,1.0
122.0,26500.0,26500.0,1.0,1.0
122.0,1300.0,1300.0,1.0,1.0
122.0,2600.0,2600.0,1.0,1.0
122.0,35600.0,35600.0,1.0,0.0
122.0,41100.0,41100.0,1.0,1.0
122.0,67700.0,67700.0,1.0,1.0
122.0,19800.0,19800.0,1.0,0.0
122.0,4300.0,4300.0,1.0,1.0
122.0,48000.0,48000.0,1.0,0.0
122.0,7700.0,7700.0,1.0,0.0
122.0,24500.0,24500.0,1.0,1.0
122.0,1500.0,1500.0,1.0,1.0
122.0,39800.0,39800.0,1.0,1.0
122.0,55200.0,55200.0,1.0,1.0
122.0,50900.0,50900.0,1.0,0.0
123.0,1200.0,1200.0,1.0,1.0
123.0,16500.0,16500.0,1.0,0.0
123.0,22600.0,22600.0,1.0,1.0
123.0,13500.0,13500.0,1.0,1.0
123.0,61600.0,61600.0,1.0,0.0
123.0,54300.0,54300.0,1.0,1.0
123.0,11200.0,11200.0,1.0,1.0
123.0,4000.0,4000.0,1.0,1.0
123.0,3000.0,3000.0,1.0,0.0
123.0,65200.0,65200.0,1.0,1.0
123.0,1700.0,1700.0,1.0,0.0
123.0,3100.0,3100.0,1.0,1.0
123.0,6200.0,6200.0,1.0,1.0
123.0,5300.0,5300.0,1.0,1.0
123.0,61300.0,61300.0,1.0,1.0
123.0,22100.0,22100.0,1.0,1.0
123.0,17900.0,17900.0,1.0,0.0
123.0,11600.0,11600.0,1.0,0.0
123.0,13000.0,13000.0,1.0,1.0
123.0,51400.0,51400.0,1.0,0.0
124.0,83600.0,83600.0,1.0,1.0
124.0,2800.0,2800.0,1.0,1.0
124.0,24800.0,24800.0,1.0,0.0
124.0,71600.0,71600.0,1.0,0.0
124.0,19900.0,19900.0,1.0,0.0
124.0,1600.0,1600.0,1.0,0.0
124.0,4900.0,4900.0,1.0,0.0
124.0,20200.0,20200.0,1.0,0.0
124.0,1000.0,1000.0,1.0,1.0
124.0,1700.0,1700.0,1.0,0.0
124.0,2700.0,2700.0,1.0,0.0
124.0,6400.0,6400.0,1.0,1.0
124.0,1300.0,1300.0,1.0,1.0
124.0,1100.0,1100.0,1.0,1.0
124.0,7000.0,7000.0,1.0,0.0
124.0,1800.0,1800.0,1.0,0.0
124.0,31300.0,31300.0,1.0,0.0
124.0,47500.0,47500.0,1.0,1.0
124.0,9200.0,9200.0,1.0,0.0
124.0,56800.0,56800.0,1.0,1.0
125.0,68500.0,68500.0,1.0,0.0
125.0,13600.0,13600.0,1.0,0.0
125.0,32500.0,32500.0,1.0,1.0
125.0,1000.0,1000.0,1.0,0.0
125.0,4000.0,4000.0,1.0,1.0
125.0,5100.0,5100.0,1.0,0.0
125.0,2100.0,2100.0,1.0,0.0
125.0,5600.0,5600.0,1.0,0.0
125.0,3700.0,3700.0,1.0,1.0
125.0,68900.0,68900.0,1.0,1.0
125.0,10200.0,10200.0,1.0,0.0
125.0,22300.0,22300.0,1.0,1.0
125.0,12000.0,12000.0,1.0,1.0
125.0,27600.0,27600.0,1.0,0.0
125.0,1900.0,1900.0,1.0,1.0
125.0,1500.0,1500.0,1.0,1.0
125.0,13200.0,13200.0,1.0,0.0
125.0,2100.0,2100.0,1.0,1.0
125.0,14100.0,14100.0,1.0,1.0
125.0,19500.0,19500.0,1.0,1.0
126.0,8200.0,8200.0,1.0,0.0
126.0,37200.0,37200.0,1.0,1.0
126.0,2100.0,2100.0,1.0,0.0
126.0,22200.0,22200.0,1.0,1.0
126.0,11600.0,11600.0,1.0,0.0
126.0,1000.0,1000.0,1.0,1.0
126.0,72000.0,72000.0,1.0,0.0
126.0,15800.0,15800.0,1.0,1.0
126.0,4300.0,4300.0,1.0,0.0
126.0,2800.0,2800.0,1.0,1.0
126.0,14100.0,14100.0,1.0,0.0
126.0,90800.0,90800.0,1.0,1.0
126.0,7200.0,7200.0,1.0,1.0
126.0,40900.0,40900.0,1.0,0.0
126.0,1100.0,1100.0,1.0,0.0
126.0,6100.0,6100.0,1.0,1.0
126.0,25500.0,25500.0,1.0,0.0
126.0,34900.0,34900.0,1.0,0.0
